text,bio,pola
的 价 钱 有 点 高,O B-ASP I-ASP O O O,-1 0 0 -1 -1 -1
入 手 水 货 质 量 一 般,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 0 0 -1 -1
按 键 清 晰,B-ASP I-ASP O O,1 1 -1 -1
具 有 鲜 明 的 个 性 和 典 雅 的 外 观,O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
和 弦 铃 声 够 大,B-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 -1
做 工 精 细,B-ASP I-ASP O O,1 1 -1 -1
操 作 简 便,B-ASP I-ASP O O,1 1 -1 -1
显 示 效 果 一 般,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
空 调 出 风 口 的 镀 烙 装 饰 都 显 得 很 时 尚,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 发 动 机 要 比 爱 先 进,O B-ASP I-ASP I-ASP O O O O O,-1 1 1 1 -1 -1 -1 -1 -1
导 致 显 示 的 画 面 不 购 细 腻,O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
个 人 觉 得 收 音 功 能 是 最 实 用 的,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1
外 观 设 计 感 觉 没 有 专 业,B-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1
领 驭 的 配 置 低,O O O B-ASP I-ASP O,-1 -1 -1 0 0 -1
发 动 机 绝 对 没 问 题,B-ASP I-ASP I-ASP O O O O O,1 1 1 -1 -1 -1 -1 -1
夜 景 出 片 很 锐,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
塑 料 感 强,B-ASP I-ASP I-ASP O,0 0 0 -1
减 震 有 点 硬,B-ASP I-ASP O O O,0 0 -1 -1 -1
轮 廓 修 长 清 瘦,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
一 开 始 那 到 手 的 时 候 觉 得 屏 没 我 想 象 中 的 惊 艳,O O O O O O O O O O O B-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1
大 镜 头 大 变 焦,O B-ASP I-ASP O O O,-1 1 1 -1 -1 -1
手 感 欠 佳,B-ASP I-ASP O O,0 0 -1 -1
发 动 机 和 底 盘 都 不 错,B-ASP I-ASP I-ASP O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1
过 于 艳 丽,O O O O,-1 -1 -1 -1
强 大 的 电 话 簿 功 能,O O O B-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1 1
屏 幕 艳 丽 且 细 腻,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
材 料 做 工 质 感 非 常 差 劲,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 -1 -1 -1 -1
万 像 素 的 摄 像 头 不 是 很 给 力,O O O O B-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1
手 感 我 觉 得 更 好,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
还 原 准 确,B-ASP I-ASP O O,1 1 -1 -1
如 果 真 的 喜 欢 那 超 大 天 窗,O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
外 观 设 计 出 色,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
居 然 带 简 单 的 手 动 模 式,O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 1 1 1 1
日 常 维 修 保 养 的 费 用 和 其 他 车 型 比 较 起 来 算 是 比 较 便 宜,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
电 池 不 是 很 耐 用,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
加 速 还 是 不 错,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
电 子 性 能 肯 定 是 先 进 的,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1
闪 光 灯 简 化 了,B-ASP I-ASP I-ASP O O O,1 1 1 -1 -1 -1
悬 挂 过 于 柔 软,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
我 的 就 是 最 小 的 暗 部 噪 点 也 清 晰 可 见,O O O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
上 网 的 时 候 机 身 发 热,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0 -1 -1
色 彩 不 鲜 艳,B-ASP I-ASP O O O,0 0 -1 -1 -1
的 成 像 固 然 不 错,O B-ASP I-ASP O O O O,-1 1 1 -1 -1 -1 -1
手 感 舒 适 也 不 打 滑,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
特 别 是 空 调 凉 得 贼 快,O O O B-ASP I-ASP O O O O,-1 -1 -1 1 1 -1 -1 -1 -1
中 间 对 焦 很 准 很 快,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
机 震 比 大,B-ASP I-ASP O O,1 1 -1 -1
大 小 外 形 都 合 适,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
快 门 速 度 缩 水,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
整 体 感 很 强,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
做 工 良 好,B-ASP I-ASP O O,1 1 -1 -1
磨 砂 后 背 手 感 巨 佳,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 1 1 -1 -1
输 入 字 体 太 小,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
全 键 盘 的 按 键 太 难 用 了,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 -1 -1 -1 -1
就 是 防 抖 性 非 常 非 常 差,O O B-ASP I-ASP I-ASP O O O O O,-1 -1 0 0 0 -1 -1 -1 -1 -1
软 件 使 用 还 可 以,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
全 高 清 视 频 拍 摄 功 能 等 众 多 亮 点 再 加 上 元 区 较 高 的 性 价 比,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 -1 1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
夜 景 画 质 很 一 般,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
脚 架 环 拆 装 很 方 便,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 -1 -1 -1
前 面 板 简 洁 的 线 条 让 车 内 更 显 明 快,B-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 是 功 能 不 强,O O B-ASP I-ASP O O,-1 -1 0 0 -1 -1
倍 光 学 变 焦 的 镜 头 让 人 很 是 喜 欢,O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
色 彩 不 偏 差,B-ASP I-ASP O O O,1 1 -1 -1 -1
其 体 积 和 一 样 比 较 小 巧,O B-ASP I-ASP O O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1 -1
各 种 的 拨 盘 选 择 器 在 调 整 参 数 上 确 实 很 便 捷,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,-1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
防 滑 性 能 非 常 好,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
的 功 能 是 众 多 七 百 万 像 素 机 型 中 最 丰 富,O B-ASP I-ASP O O O O O O O O O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
部 分 发 动 机 油 底 壳 装 配 不 良,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 0 0 0 0 -1 -1
所 以 标 配 的 的 拍 照 持 续 时 间 一 般,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1
机 械 增 压 引 擎 比 涡 轮 增 压 引 擎 优 越 的 地 方 在 于 功 率 可 以 在 瞬 时 提 升 而 没 有 任 何 的 迟 滞,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
因 而 在 噪 声 控 制 上 明 显 要 比 前 两 代 机 型 差 上 一 点,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O,-1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
游 戏 运 行 好,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
看 看 了 漆 面 很 好,O O O B-ASP I-ASP O O,-1 -1 -1 1 1 -1 -1
整 体 键 盘 手 感 欠 佳,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
其 对 发 动 机 噪 音 的 隔 绝 更 堪 称 高 效,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
屏 幕 的 效 果 让 我 很 满 意,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 -1 -1 -1 -1 -1
领 驭 速 腾 以 大 众 之 名 力 捧 车 辆 稳 定 性 及 高 质 量,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 -1
屏 幕 的 显 示 面 积 不 是 很 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1
这 手 机 的 铃 声 穿 透 力 强,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 1 1 1 1 1 -1
屏 幕 显 示 效 果 突 出,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 -1 -1
图 像 细 节 丰 富,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
和 的 引 擎 动 力 表 现 都 很 突 出,O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1
最 出 色 色 彩 还 原 的 出 错 率 最 低,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1 1
城 里 开 动 力 很 充 足,O O O B-ASP I-ASP O O O,-1 -1 -1 1 1 -1 -1 -1
驾 驶 安 全 可 靠,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
不 过 手 机 铃 声 的 穿 透 力 倒 是 蛮 强 的,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 1 1 1 1 1 1 1 1 -1 -1 -1 -1 -1
屏 幕 很 柔 和,B-ASP I-ASP O O O,1 1 -1 -1 -1
车 门 绒 布 内 衬 不 耐 脏,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 -1 -1 -1
手 感 光 滑,B-ASP I-ASP O O,1 1 -1 -1
她 影 音 画 质 音 效 俱 佳,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 1 1 1 1 1 1 -1 -1
色 彩 还 原 也 比 较 准 确,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
信 号 很 强,B-ASP I-ASP O O,1 1 -1 -1
价 格 相 对 要 便 宜,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
系 统 的 系 系 和 系 的 摄 像 功 能 都 相 当 强 大,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1
款 翼 豹 的 外 观 设 计 是 十 分 不 错 的,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1
机 壳 材 质 硬 朗,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
但 内 质 肮 脏,O B-ASP I-ASP O O,-1 0 0 -1 -1
背 面 的 设 计 个 人 感 觉 有 些 局 促,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
经 常 出 现 测 光 不 稳 定,O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 0 0 -1 -1 -1
去 看 俊 捷 之 前 网 上 的 兄 弟 们 都 说 内 饰 一 般,O O O O O O O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1
可 旋 转 的 双 面 设 计 很 有 味 道,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
略 显 方 正 长 方 形 做 工 紧 密 手 感 舒 服,O O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
用 一 些 软 件 测 了 一 下 各 方 面 性 能 都 很 好,O O O O O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
细 节 表 现 细 腻 精 致,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
使 操 控 更 为 简 便,O B-ASP I-ASP O O O O,-1 1 1 -1 -1 -1 -1
还 有 很 关 键 一 点 是 保 养 便 宜,O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1
这 部 花 冠 买 来 后 就 发 现 方 向 盘 有 点 歪,O O O O O O O O O O B-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 -1 -1 -1
视 野 开 阔,B-ASP I-ASP O O,1 1 -1 -1
外 观 比 较 精 制,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
变 焦 连 贯,B-ASP I-ASP O O,1 1 -1 -1
集 成 的 显 卡 的 显 示 性 能 不 错,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 1 1 1 1 1 1 1 -1 -1
像 质 锐 利,B-ASP I-ASP O O,1 1 -1 -1
拍 照 功 能 较 全,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
配 合 像 素 大 屏 幕,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 1 1
这 个 功 能 对 于 初 级 使 用 者 来 说 相 当 实 用,O O B-ASP I-ASP O O O O O O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
显 示 效 果 相 当 不 错,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
快 的 连 过 度 动 画 都 不 完 整,O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 -1 -1 -1 -1
但 这 台 共 轴 柴 油 机 在 转 速 高 时 仍 然 显 得 雄 壮 有 力,O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
显 示 效 果 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
里 面 我 个 人 觉 得 比 较 实 用 的 功 能 是 相 框 和 快 捷 键 功 能,O O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
但 的 电 子 主 动 安 全 系 统 比 力 狮 全 面,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 1 1 1 1 1 1 1 1 -1 -1 -1 -1 -1
屏 幕 很 漂 亮,B-ASP I-ASP O O O,1 1 -1 -1 -1
但 看 起 来 无 论 是 色 彩 还 是 细 腻 度 方 面 都 很 不 错,O O O O O O O B-ASP I-ASP O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
其 电 力 还 是 比 较 强 劲 的,O O O O O O O B-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 1 1 -1
其 音 质 效 果 清 脆 利 落,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
在 此 机 上 对 焦 迅 速,O O O O B-ASP I-ASP O O,-1 -1 -1 -1 1 1 -1 -1
电 信 定 制 的 软 件 太 多,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0 -1 -1
是 很 超 值 的 广 角 镜 头,O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 1 1 1 1
屏 幕 小 了 点,B-ASP I-ASP O O O,0 0 -1 -1 -1
英 寸 实 在 太 落 后 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0
主 要 是 因 为 色 散 控 制 不 好 的 原 因,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1
质 量 很 好,B-ASP I-ASP O O,1 1 -1 -1
显 示 效 果 出 色 了 不 少,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
在 同 配 置 机 型 中 价 格 比 较 高,O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
的 低 端 彩 屏 机 公 认 是 效 果 差 的 了,O O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1
听 筒 声 音 太 小,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
操 控 性 更 强,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
头 部 空 间 则 令 人 失 望,B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 -1 -1 -1 -1 -1
大 家 都 看 到 了 体 积 偏 大 说 它 笨 重 言 不 为 过,O O O O O O B-ASP I-ASP O O O O O O O O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
只 不 过 就 是 录 音 的 时 间 有 点 短,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1
整 体 效 果 一 般,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
锐 度 和 反 差 都 有 所 不 足,B-ASP I-ASP O O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1 -1
倍 的 光 学 变 焦 显 得 有 些 不 足,O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1
带 来 更 广 阔 的 视 野,O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 1 1
上 网 速 度 应 该 是 我 见 过 速 度 最 快 的 了,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
颗 粒 感 还 是 要 稍 微 重 一 些,B-ASP I-ASP I-ASP O O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
但 切 换 的 敏 感 性 不 高,O O O O B-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0 0 -1 -1
显 示 效 果 出 色 英 寸 屏 幕 拥 有 像 素 分 辨 率,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
外 观 惊 艳,B-ASP I-ASP O O,1 1 -1 -1
做 工 设 计 堪 称 一 流,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
而 且 整 体 的 造 型 更 为 圆 滑,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 1 1 1 1 1 -1 -1 -1 -1
电 池 续 航 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
特 别 是 镜 头 变 焦 噪 音 控 制 的 比 较 好,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
补 光 灯 强 度 也 偏 低,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 -1 -1 -1
快 门 时 滞 短,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
但 反 应 度 感 观 觉 得 不 如 的 好,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 0 0 0 0 0 -1 -1 -1 -1 -1 -1
长 期 使 用 视 觉 也 很 适 中,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 -1 -1 -1 -1
全 中 文 菜 单 设 置 层 级 合 理,O O O B-ASP I-ASP O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
内 部 空 间 非 常 宽 敞,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
机 身 质 感 差,B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1
软 件 就 算 不 是 全 高 清 的,B-ASP I-ASP O O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1 -1
再 有 性 价 比 出 众,O O B-ASP I-ASP I-ASP O O,-1 -1 1 1 1 -1 -1
极 佳 的 微 距 效 果,O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1
机 子 太 大 了 点,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0
白 平 衡 也 好,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
在 崎 岖 的 山 路 上 凯 旋 的 整 体 表 现 还 算 不 错,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
存 在 很 明 显 的 噪 点 现 象,O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1
高 下 噪 点 明 显,O O B-ASP I-ASP O O,-1 -1 0 0 -1 -1
操 作 很 方 便,B-ASP I-ASP I-ASP I-ASP I-ASP,1 1 -1 -1 -1
小 黑 的 提 速 真 的 很 性 感,O O O B-ASP I-ASP O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1
性 价 比 高,B-ASP I-ASP I-ASP O,1 1 1 -1
它 的 噪 点 控 制 的 不 错,O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 1 1 1 1 -1 -1 -1
对 骏 捷 配 置 比 较 满 意,O O O B-ASP I-ASP O O O O,-1 -1 -1 1 1 -1 -1 -1 -1
色 彩 画 质 优 良,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
车 辆 的 外 观 相 对 完 整,O O O B-ASP I-ASP O O O O,-1 -1 -1 1 1 -1 -1 -1 -1
机 顶 塑 料 部 件 厚 实 有 质 感,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1
的 这 枚 镜 头 分 辨 率 很 出 色,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 1 1 1 1 1 -1 -1 -1
多 种 测 光 方 式 带 有 多 种 测 光 方 式,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
对 目 前 最 为 流 行 的 短 片 拍 摄 做 得 也 很 好,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1
这 种 功 能 比 较 新 鲜,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
整 体 性 能 方 面 也 十 分 令 人 满 意,O O B-ASP I-ASP O O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
的 照 相 功 能 比 较 全 面,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
新 的 地 盘 走 颠 簸 的 土 路 的 振 动 是 脆 的,O O B-ASP I-ASP O O O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
电 话 簿 查 询 起 来 太 麻 烦 了,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 -1 -1 -1 -1 -1 -1
后 排 感 觉 不 太 挤,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
手 感 还 是 相 当 不 错 的,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
手 感 不 好,B-ASP I-ASP O O,0 0 -1 -1
第 一 次 用 它 的 键 盘 时 竟 然 觉 得 太 生 硬 了,O O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
原 配 耳 机 音 质 太 差,O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 -1 -1
显 示 效 果 不 敢 恭 维,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
除 了 微 距 较 好,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
效 果 真 的 不 敢 恭 维,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
而 福 克 斯 的 安 全 性 同 样 也 相 当 抢 眼,O O O O O B-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1
虽 然 这 款 本 本 的 外 表 做 工 已 经 相 当 出 色 了,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
感 觉 键 盘 手 感 还 不 错,O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 1 1 1 1 -1 -1 -1
自 动 功 能 实 用,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
键 帽 支 撑 力 度 较 弱,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
但 像 素 太 低,O B-ASP I-ASP O O,-1 0 0 -1 -1
